"Id","Prediction"
21946,4362738.86347026
21947,4362738.86347026
21948,4362738.86347026
21949,4362738.86347026
21950,6019696.59645476
21951,4362738.86347026
21952,4362738.86347026
21953,6294202.92947972
21954,4362738.86347026
21955,6294202.92947972
21956,4362738.86347026
21957,6294202.92947972
21958,4362738.86347026
21959,4362738.86347026
21960,4494132.89004141
21961,4362738.86347026
21962,4362738.86347026
21963,4494132.89004141
21964,2463954.65464235
21965,4185180.27600238
21966,4494132.89004141
21967,4362738.86347026
21968,4362738.86347026
21969,4362738.86347026
21970,6294202.92947972
21971,4362738.86347026
21972,4362738.86347026
21973,4362738.86347026
21974,4362738.86347026
21975,4362738.86347026
21976,4362738.86347026
21977,6019696.59645476
21978,4305042.27395397
21979,4362738.86347026
21980,4362738.86347026
21981,4362738.86347026
21982,4362738.86347026
21983,4494132.89004141
21984,6019696.59645476
21985,4362738.86347026
21986,4362738.86347026
21987,4362738.86347026
21988,4362738.86347026
21989,4362738.86347026
21990,2493812.33758696
21991,4362738.86347026
21992,6294202.92947972
21993,4185180.27600238
21994,4494132.89004141
21995,4362738.86347026
21996,4362738.86347026
21997,2493812.33758696
21998,4362738.86347026
21999,5211444.87077712
22000,4362738.86347026
22001,4494132.89004141
22002,4362738.86347026
22003,4362738.86347026
22004,4362738.86347026
22005,4362738.86347026
22006,4362738.86347026
22007,4362738.86347026
22008,4362738.86347026
22009,4494132.89004141
22010,4362738.86347026
22011,4494132.89004141
22012,2493812.33758696
22013,4362738.86347026
22014,4362738.86347026
22015,2463954.65464235
22016,6294202.92947972
22017,4362738.86347026
22018,4362738.86347026
22019,4362738.86347026
22020,2493812.33758696
22021,4362738.86347026
22022,4185180.27600238
22023,6019696.59645476
22024,3609255.29715845
22025,4362738.86347026
22026,4362738.86347026
22027,4362738.86347026
22028,4362738.86347026
22029,6294202.92947972
22030,3609255.29715845
22031,6019696.59645476
22032,5211444.87077712
22033,4362738.86347026
22034,4362738.86347026
22035,4362738.86347026
22036,4362738.86347026
22037,6019696.59645476
22038,4362738.86347026
22039,4362738.86347026
22040,5211444.87077712
22041,5211444.87077712
22042,4362738.86347026
22043,4362738.86347026
22044,4362738.86347026
22045,4362738.86347026
22046,4362738.86347026
22047,4362738.86347026
22048,4362738.86347026
22049,4362738.86347026
22050,4362738.86347026
22051,4362738.86347026
22052,5121615.13003096
22053,2934378.31321905
22054,4362738.86347026
22055,4362738.86347026
22056,4362738.86347026
22057,4362738.86347026
22058,4362738.86347026
22059,4362738.86347026
22060,4362738.86347026
22061,4362738.86347026
22062,2463954.65464235
22063,4362738.86347026
22064,4362738.86347026
22065,2493812.33758696
22066,4362738.86347026
22067,4362738.86347026
22068,4362738.86347026
22069,5211444.87077712
22070,4362738.86347026
22071,4362738.86347026
22072,4066408.26809286
22073,5211444.87077712
22074,4362738.86347026
22075,6019696.59645476
22076,4362738.86347026
22077,4362738.86347026
22078,4362738.86347026
22079,4066408.26809286
22080,4362738.86347026
22081,4362738.86347026
22082,4362738.86347026
22083,5211444.87077712
22084,4362738.86347026
22085,6294202.92947972
22086,4362738.86347026
22087,4362738.86347026
22088,4362738.86347026
22089,4362738.86347026
22090,4362738.86347026
22091,4362738.86347026
22092,4362738.86347026
22093,4362738.86347026
22094,4362738.86347026
22095,4362738.86347026
22096,4362738.86347026
22097,4362738.86347026
22098,6294202.92947972
22099,2463954.65464235
22100,4362738.86347026
22101,4362738.86347026
22102,5121615.13003096
22103,4362738.86347026
22104,4362738.86347026
22105,4362738.86347026
22106,4362738.86347026
22107,4362738.86347026
22108,4362738.86347026
22109,4362738.86347026
22110,4362738.86347026
22111,6294202.92947972
22112,4362738.86347026
22113,4362738.86347026
22114,4362738.86347026
22115,4362738.86347026
22116,4362738.86347026
22117,5121615.13003096
22118,4362738.86347026
22119,4362738.86347026
22120,4362738.86347026
22121,4362738.86347026
22122,4362738.86347026
22123,4362738.86347026
22124,4362738.86347026
22125,4494132.89004141
22126,4362738.86347026
22127,4362738.86347026
22128,4362738.86347026
22129,4362738.86347026
22130,4362738.86347026
22131,4362738.86347026
22132,2463954.65464235
22133,4362738.86347026
22134,4362738.86347026
22135,4362738.86347026
22136,4362738.86347026
22137,4362738.86347026
22138,6294202.92947972
22139,4362738.86347026
22140,2463954.65464235
22141,4362738.86347026
22142,4362738.86347026
22143,4362738.86347026
22144,6019696.59645476
22145,6294202.92947972
22146,4362738.86347026
22147,2493812.33758696
22148,4362738.86347026
22149,4362738.86347026
22150,4362738.86347026
22151,4362738.86347026
22152,6294202.92947972
22153,4362738.86347026
22154,4362738.86347026
22155,7115676.57837777
22156,4362738.86347026
22157,7115676.57837777
22158,2463954.65464235
22159,4362738.86347026
22160,4362738.86347026
22161,4362738.86347026
22162,4362738.86347026
22163,4362738.86347026
22164,4494132.89004141
22165,4362738.86347026
22166,4362738.86347026
22167,4185180.27600238
22168,5211444.87077712
22169,4362738.86347026
22170,4362738.86347026
22171,4362738.86347026
22172,4362738.86347026
22173,4362738.86347026
22174,4362738.86347026
22175,4362738.86347026
22176,2493812.33758696
22177,6019696.59645476
22178,4362738.86347026
22179,6019696.59645476
22180,4362738.86347026
22181,4362738.86347026
22182,4362738.86347026
22183,4362738.86347026
22184,4362738.86347026
22185,4362738.86347026
22186,4362738.86347026
22187,4362738.86347026
22188,4362738.86347026
22189,4362738.86347026
22190,4362738.86347026
22191,4362738.86347026
22192,4362738.86347026
22193,4362738.86347026
22194,4362738.86347026
22195,4362738.86347026
22196,5211444.87077712
22197,4362738.86347026
22198,5211444.87077712
22199,4494132.89004141
22200,5211444.87077712
22201,4362738.86347026
22202,3773468.09367778
22203,2933560.76673333
22204,4362738.86347026
22205,6019696.59645476
22206,4362738.86347026
22207,4362738.86347026
22208,4362738.86347026
22209,6294202.92947972
22210,4362738.86347026
22211,4362738.86347026
22212,4362738.86347026
22213,6294202.92947972
22214,2493812.33758696
22215,4362738.86347026
22216,4362738.86347026
22217,6019696.59645476
22218,4362738.86347026
22219,4362738.86347026
22220,6294202.92947972
22221,4494132.89004141
22222,4362738.86347026
22223,4494132.89004141
22224,4362738.86347026
22225,4362738.86347026
22226,6294202.92947972
22227,4362738.86347026
22228,4362738.86347026
22229,4362738.86347026
22230,4362738.86347026
22231,4362738.86347026
22232,2463954.65464235
22233,4362738.86347026
22234,4362738.86347026
22235,6294202.92947972
22236,5294283.02216879
22237,4362738.86347026
22238,6019696.59645476
22239,6019696.59645476
22240,4362738.86347026
22241,5211444.87077712
22242,4362738.86347026
22243,4362738.86347026
22244,2463954.65464235
22245,4362738.86347026
22246,4362738.86347026
22247,4362738.86347026
22248,4362738.86347026
22249,4362738.86347026
22250,4362738.86347026
22251,4362738.86347026
22252,4362738.86347026
22253,4362738.86347026
22254,5294283.02216879
22255,4362738.86347026
22256,4362738.86347026
22257,4362738.86347026
22258,4362738.86347026
22259,4362738.86347026
22260,4362738.86347026
22261,4494132.89004141
22262,4362738.86347026
22263,4362738.86347026
22264,4185180.27600238
22265,4362738.86347026
22266,4185180.27600238
22267,4362738.86347026
22268,4362738.86347026
22269,6019696.59645476
22270,4362738.86347026
22271,4362738.86347026
22272,4362738.86347026
22273,4362738.86347026
22274,5211444.87077712
22275,4362738.86347026
22276,4362738.86347026
22277,6294202.92947972
22278,2493812.33758696
22279,5211444.87077712
22280,4362738.86347026
22281,3773468.09367778
22282,4362738.86347026
22283,4362738.86347026
22284,6019696.59645476
22285,5211444.87077712
22286,4362738.86347026
22287,4362738.86347026
22288,4362738.86347026
22289,4362738.86347026
22290,4362738.86347026
22291,4362738.86347026
22292,4362738.86347026
22293,3609255.29715845
22294,4362738.86347026
22295,4362738.86347026
22296,4362738.86347026
22297,4362738.86347026
22298,4362738.86347026
22299,4362738.86347026
22300,6294202.92947972
22301,4362738.86347026
22302,3609255.29715845
22303,6294202.92947972
22304,4362738.86347026
22305,4362738.86347026
22306,4362738.86347026
22307,6294202.92947972
22308,2493812.33758696
22309,4362738.86347026
22310,4362738.86347026
22311,6294202.92947972
22312,5211444.87077712
22313,4362738.86347026
22314,4362738.86347026
22315,4362738.86347026
22316,4362738.86347026
22317,6294202.92947972
22318,4362738.86347026
22319,4362738.86347026
22320,4362738.86347026
22321,3609255.29715845
22322,4362738.86347026
22323,4362738.86347026
22324,6294202.92947972
22325,3773468.09367778
22326,5211444.87077712
22327,2493812.33758696
22328,4362738.86347026
22329,4362738.86347026
22330,4362738.86347026
22331,4362738.86347026
22332,4362738.86347026
22333,2463954.65464235
22334,2463954.65464235
22335,4362738.86347026
22336,4362738.86347026
22337,6294202.92947972
22338,4362738.86347026
22339,4362738.86347026
22340,4362738.86347026
22341,4362738.86347026
22342,4362738.86347026
22343,4362738.86347026
22344,4362738.86347026
22345,4362738.86347026
22346,4362738.86347026
22347,3180796.55009286
22348,4362738.86347026
22349,4362738.86347026
22350,4362738.86347026
22351,4362738.86347026
22352,4362738.86347026
22353,4362738.86347026
22354,4362738.86347026
22355,2463954.65464235
22356,4362738.86347026
22357,4362738.86347026
22358,4362738.86347026
22359,5211444.87077712
22360,4362738.86347026
22361,4362738.86347026
22362,4494132.89004141
22363,4362738.86347026
22364,3609255.29715845
22365,4362738.86347026
22366,4362738.86347026
22367,4362738.86347026
22368,4362738.86347026
22369,4362738.86347026
22370,4362738.86347026
22371,4362738.86347026
22372,4362738.86347026
22373,4362738.86347026
22374,5294283.02216879
22375,4362738.86347026
22376,4362738.86347026
22377,4362738.86347026
22378,5211444.87077712
22379,4362738.86347026
22380,4362738.86347026
22381,4362738.86347026
22382,6294202.92947972
22383,4362738.86347026
22384,4362738.86347026
22385,4185180.27600238
22386,4362738.86347026
22387,4494132.89004141
22388,4362738.86347026
22389,4362738.86347026
22390,4362738.86347026
22391,5211444.87077712
22392,4362738.86347026
22393,5121615.13003096
22394,4362738.86347026
22395,4362738.86347026
22396,3180796.55009286
22397,4362738.86347026
22398,4362738.86347026
22399,4362738.86347026
22400,6294202.92947972
22401,4362738.86347026
22402,3180796.55009286
22403,4362738.86347026
22404,4362738.86347026
22405,4362738.86347026
22406,4362738.86347026
22407,4362738.86347026
22408,4362738.86347026
22409,4362738.86347026
22410,4362738.86347026
22411,4494132.89004141
22412,4362738.86347026
22413,5482377.18816061
22414,4362738.86347026
22415,6019696.59645476
22416,4362738.86347026
22417,4362738.86347026
22418,4362738.86347026
22419,4362738.86347026
22420,4362738.86347026
22421,4362738.86347026
22422,4362738.86347026
22423,4362738.86347026
22424,3609255.29715845
22425,5121615.13003096
22426,5211444.87077712
22427,4362738.86347026
22428,4362738.86347026
22429,4362738.86347026
22430,4362738.86347026
22431,4362738.86347026
22432,4319691.33854444
22433,3773468.09367778
22434,3773468.09367778
22435,2463954.65464235
22436,4362738.86347026
22437,2493812.33758696
22438,4362738.86347026
22439,4362738.86347026
22440,4362738.86347026
22441,6294202.92947972
22442,2934378.31321905
22443,4362738.86347026
22444,4494132.89004141
22445,4362738.86347026
22446,4362738.86347026
22447,5211444.87077712
22448,3609255.29715845
22449,6019696.59645476
22450,4362738.86347026
22451,4362738.86347026
22452,2493812.33758696
22453,4362738.86347026
22454,3609255.29715845
22455,4362738.86347026
22456,4362738.86347026
22457,4362738.86347026
22458,4362738.86347026
22459,6019696.59645476
22460,4362738.86347026
22461,6019696.59645476
22462,4362738.86347026
22463,4362738.86347026
22464,4362738.86347026
22465,4362738.86347026
22466,4362738.86347026
22467,4362738.86347026
22468,2493812.33758696
22469,6294202.92947972
22470,2463954.65464235
22471,5211444.87077712
22472,4362738.86347026
22473,4362738.86347026
22474,4362738.86347026
22475,4362738.86347026
22476,4362738.86347026
22477,3180796.55009286
22478,4362738.86347026
22479,6294202.92947972
22480,2934378.31321905
22481,4362738.86347026
22482,2493812.33758696
22483,4362738.86347026
22484,6019696.59645476
22485,5121615.13003096
22486,2493812.33758696
22487,4362738.86347026
22488,4362738.86347026
22489,4362738.86347026
22490,4362738.86347026
22491,6294202.92947972
22492,5482377.18816061
22493,4362738.86347026
22494,4362738.86347026
22495,4362738.86347026
22496,4362738.86347026
22497,4362738.86347026
22498,4362738.86347026
22499,4362738.86347026
22500,4362738.86347026
22501,4362738.86347026
22502,4362738.86347026
22503,4362738.86347026
22504,6294202.92947972
22505,4362738.86347026
22506,4362738.86347026
22507,4362738.86347026
22508,4362738.86347026
22509,4362738.86347026
22510,4362738.86347026
22511,5211444.87077712
22512,4362738.86347026
22513,6294202.92947972
22514,4362738.86347026
22515,4362738.86347026
22516,4362738.86347026
22517,4362738.86347026
22518,6019696.59645476
22519,4362738.86347026
22520,6019696.59645476
22521,6019696.59645476
22522,4362738.86347026
22523,4362738.86347026
22524,4362738.86347026
22525,4362738.86347026
22526,6019696.59645476
22527,4362738.86347026
22528,4362738.86347026
22529,4362738.86347026
22530,4362738.86347026
22531,4362738.86347026
22532,6019696.59645476
22533,4362738.86347026
22534,4362738.86347026
22535,4362738.86347026
22536,4362738.86347026
22537,4362738.86347026
22538,4362738.86347026
22539,4362738.86347026
22540,2493812.33758696
22541,2933560.76673333
22542,4362738.86347026
22543,3180796.55009286
22544,4362738.86347026
22545,4362738.86347026
22546,6294202.92947972
22547,2463954.65464235
22548,4362738.86347026
22549,4362738.86347026
22550,6019696.59645476
22551,6294202.92947972
22552,4362738.86347026
22553,4305042.27395397
22554,4362738.86347026
22555,4362738.86347026
22556,2493812.33758696
22557,3773468.09367778
22558,3609255.29715845
22559,6294202.92947972
22560,4362738.86347026
22561,6294202.92947972
22562,4362738.86347026
22563,4362738.86347026
22564,4362738.86347026
22565,4362738.86347026
22566,4362738.86347026
22567,2463954.65464235
22568,6294202.92947972
22569,4362738.86347026
22570,4362738.86347026
22571,4362738.86347026
22572,4362738.86347026
22573,4362738.86347026
22574,4362738.86347026
22575,4362738.86347026
22576,4362738.86347026
22577,4362738.86347026
22578,4362738.86347026
22579,4494132.89004141
22580,4362738.86347026
22581,5294283.02216879
22582,2493812.33758696
22583,4362738.86347026
22584,4362738.86347026
22585,3773468.09367778
22586,6294202.92947972
22587,4362738.86347026
22588,4362738.86347026
22589,4362738.86347026
22590,4362738.86347026
22591,4362738.86347026
22592,4362738.86347026
22593,6294202.92947972
22594,2493812.33758696
22595,4362738.86347026
22596,6019696.59645476
22597,4362738.86347026
22598,2493812.33758696
22599,3609255.29715845
22600,5211444.87077712
22601,5121615.13003096
22602,4362738.86347026
22603,4362738.86347026
22604,5211444.87077712
22605,4362738.86347026
22606,6019696.59645476
22607,4362738.86347026
22608,2463954.65464235
22609,4362738.86347026
22610,4362738.86347026
22611,4362738.86347026
22612,7115676.57837777
22613,4362738.86347026
22614,4362738.86347026
22615,4362738.86347026
22616,4362738.86347026
22617,4494132.89004141
22618,3180796.55009286
22619,4362738.86347026
22620,2463954.65464235
22621,4362738.86347026
22622,4362738.86347026
22623,5211444.87077712
22624,5211444.87077712
22625,4362738.86347026
22626,4362738.86347026
22627,3180796.55009286
22628,4362738.86347026
22629,4362738.86347026
22630,5294283.02216879
22631,4362738.86347026
22632,5121615.13003096
22633,4362738.86347026
22634,4362738.86347026
22635,4362738.86347026
22636,4362738.86347026
22637,4362738.86347026
22638,4362738.86347026
22639,4362738.86347026
22640,6019696.59645476
22641,4362738.86347026
22642,4362738.86347026
22643,3773468.09367778
22644,4362738.86347026
22645,4362738.86347026
22646,4362738.86347026
22647,4362738.86347026
22648,6294202.92947972
22649,2493812.33758696
22650,6294202.92947972
22651,4362738.86347026
22652,4362738.86347026
22653,4362738.86347026
22654,4362738.86347026
22655,5121615.13003096
22656,4362738.86347026
22657,4362738.86347026
22658,4362738.86347026
22659,2934378.31321905
22660,4362738.86347026
22661,4362738.86347026
22662,4362738.86347026
22663,4362738.86347026
22664,4362738.86347026
22665,4362738.86347026
22666,4362738.86347026
22667,4494132.89004141
22668,4362738.86347026
22669,2934378.31321905
22670,4185180.27600238
22671,4362738.86347026
22672,4362738.86347026
22673,4362738.86347026
22674,2493812.33758696
22675,4362738.86347026
22676,4362738.86347026
22677,4362738.86347026
22678,4494132.89004141
22679,6019696.59645476
22680,4362738.86347026
22681,4362738.86347026
22682,4494132.89004141
22683,3609255.29715845
22684,3180796.55009286
22685,5121615.13003096
22686,4362738.86347026
22687,4362738.86347026
22688,4362738.86347026
22689,2493812.33758696
22690,4362738.86347026
22691,2493812.33758696
22692,4362738.86347026
22693,4362738.86347026
22694,4362738.86347026
22695,2463954.65464235
22696,4362738.86347026
22697,4362738.86347026
22698,4362738.86347026
22699,4494132.89004141
22700,4362738.86347026
49686,4362738.86347026
49687,4362738.86347026
49688,4362738.86347026
49689,4362738.86347026
49690,4362738.86347026
49691,6294202.92947972
49692,4362738.86347026
49693,4362738.86347026
49694,4362738.86347026
49695,4362738.86347026
49696,4362738.86347026
49697,5211444.87077712
49698,6294202.92947972
49699,5211444.87077712
49700,4362738.86347026
49701,2493812.33758696
49702,4362738.86347026
49703,4362738.86347026
49704,4494132.89004141
49705,4362738.86347026
49706,4362738.86347026
49707,3609255.29715845
49708,4362738.86347026
49709,6294202.92947972
49710,4362738.86347026
49711,6294202.92947972
49712,6294202.92947972
49713,4362738.86347026
49714,4362738.86347026
49715,4362738.86347026
49716,4362738.86347026
49717,3773468.09367778
49718,4185180.27600238
49719,4362738.86347026
49720,4362738.86347026
49721,4362738.86347026
49722,4362738.86347026
49723,4362738.86347026
49724,4362738.86347026
49725,4362738.86347026
49726,4362738.86347026
49727,4362738.86347026
49728,4362738.86347026
49729,2493812.33758696
49730,6294202.92947972
49731,4362738.86347026
49732,5294283.02216879
49733,4362738.86347026
49734,4362738.86347026
49735,4362738.86347026
49736,4362738.86347026
49737,5211444.87077712
49738,4362738.86347026
49739,2463954.65464235
49740,4362738.86347026
49741,3180796.55009286
49742,4362738.86347026
49743,4362738.86347026
49744,6019696.59645476
49745,4494132.89004141
49746,6019696.59645476
49747,4362738.86347026
49748,4362738.86347026
49749,4362738.86347026
49750,5121615.13003096
49751,5211444.87077712
49752,5294283.02216879
49753,4362738.86347026
49754,4362738.86347026
49755,4362738.86347026
49756,4362738.86347026
49757,4362738.86347026
49758,4362738.86347026
49759,4362738.86347026
49760,4362738.86347026
49761,4362738.86347026
49762,4362738.86347026
49763,4362738.86347026
49764,4362738.86347026
49765,6019696.59645476
49766,4362738.86347026
49767,4362738.86347026
49768,4362738.86347026
49769,4362738.86347026
49770,4362738.86347026
49771,5211444.87077712
49772,3609255.29715845
49773,4362738.86347026
49774,2493812.33758696
49775,4362738.86347026
49776,4362738.86347026
49777,2493812.33758696
49778,4362738.86347026
49779,4362738.86347026
49780,4362738.86347026
49781,4362738.86347026
49782,6019696.59645476
49783,4362738.86347026
49784,4362738.86347026
49785,2493812.33758696
49786,2493812.33758696
49787,6294202.92947972
49788,4494132.89004141
49789,7115676.57837777
49790,4362738.86347026
49791,4362738.86347026
49792,4362738.86347026
49793,6294202.92947972
49794,4362738.86347026
49795,2493812.33758696
49796,4362738.86347026
49797,6294202.92947972
49798,4362738.86347026
49799,4362738.86347026
49800,4362738.86347026
49801,4362738.86347026
49802,4362738.86347026
49803,5211444.87077712
49804,4362738.86347026
49805,4362738.86347026
49806,2493812.33758696
49807,4362738.86347026
49808,4362738.86347026
49809,5211444.87077712
49810,4362738.86347026
49811,5211444.87077712
49812,4066408.26809286
49813,5211444.87077712
49814,3609255.29715845
49815,4362738.86347026
49816,6019696.59645476
49817,4362738.86347026
49818,4362738.86347026
49819,4362738.86347026
49820,4362738.86347026
49821,4362738.86347026
49822,4362738.86347026
49823,4362738.86347026
49824,4362738.86347026
49825,6019696.59645476
49826,4362738.86347026
49827,4066408.26809286
49828,4362738.86347026
49829,5482377.18816061
49830,4305042.27395397
49831,4362738.86347026
49832,4362738.86347026
49833,4362738.86347026
49834,5211444.87077712
49835,4362738.86347026
49836,6294202.92947972
49837,4362738.86347026
49838,4362738.86347026
49839,6294202.92947972
49840,4362738.86347026
49841,4362738.86347026
49842,4362738.86347026
49843,3609255.29715845
49844,4362738.86347026
49845,6294202.92947972
49846,3180796.55009286
49847,4362738.86347026
49848,4362738.86347026
49849,4362738.86347026
49850,4362738.86347026
49851,6019696.59645476
49852,5211444.87077712
49853,4362738.86347026
49854,2493812.33758696
49855,4362738.86347026
49856,5211444.87077712
49857,6294202.92947972
49858,4362738.86347026
49859,4362738.86347026
49860,4362738.86347026
49861,6019696.59645476
49862,2493812.33758696
49863,6294202.92947972
49864,6294202.92947972
49865,4362738.86347026
49866,2463954.65464235
49867,4362738.86347026
49868,4362738.86347026
49869,5482377.18816061
49870,5211444.87077712
49871,3609255.29715845
49872,4362738.86347026
49873,4362738.86347026
49874,4362738.86347026
49875,4362738.86347026
49876,4362738.86347026
49877,4362738.86347026
49878,4362738.86347026
49879,4362738.86347026
49880,4319691.33854444
49881,6019696.59645476
49882,3773468.09367778
49883,4494132.89004141
49884,4362738.86347026
49885,6294202.92947972
49886,4362738.86347026
49887,4362738.86347026
49888,4362738.86347026
49889,4362738.86347026
49890,4362738.86347026
49891,4362738.86347026
49892,5482377.18816061
49893,4362738.86347026
49894,4362738.86347026
49895,4305042.27395397
49896,6294202.92947972
49897,6019696.59645476
49898,3609255.29715845
49899,4362738.86347026
49900,4362738.86347026
49901,4362738.86347026
49902,2463954.65464235
49903,4362738.86347026
49904,4362738.86347026
49905,4362738.86347026
49906,4362738.86347026
49907,4362738.86347026
49908,5211444.87077712
49909,4362738.86347026
49910,4362738.86347026
49911,4362738.86347026
49912,4362738.86347026
49913,2493812.33758696
49914,5121615.13003096
49915,5294283.02216879
49916,2493812.33758696
49917,2934378.31321905
49918,2493812.33758696
49919,4362738.86347026
49920,4362738.86347026
49921,4362738.86347026
49922,4362738.86347026
49923,6294202.92947972
49924,4362738.86347026
49925,2493812.33758696
49926,4494132.89004141
49927,4362738.86347026
49928,4362738.86347026
49929,3180796.55009286
49930,2816319.61888333
49931,4362738.86347026
49932,4362738.86347026
49933,3080253.8551381
49934,4362738.86347026
49935,4362738.86347026
49936,4362738.86347026
49937,4362738.86347026
49938,4362738.86347026
49939,4362738.86347026
49940,4362738.86347026
49941,4362738.86347026
49942,3609255.29715845
49943,4362738.86347026
49944,4362738.86347026
49945,4362738.86347026
49946,4362738.86347026
49947,4362738.86347026
49948,4362738.86347026
49949,4362738.86347026
49950,4362738.86347026
49951,4362738.86347026
49952,4362738.86347026
49953,3609255.29715845
49954,4362738.86347026
49955,4362738.86347026
49956,4362738.86347026
49957,3180796.55009286
49958,4362738.86347026
49959,4362738.86347026
49960,4362738.86347026
49961,4362738.86347026
49962,4362738.86347026
49963,4362738.86347026
49964,4362738.86347026
49965,3609255.29715845
49966,2493812.33758696
49967,4362738.86347026
49968,4362738.86347026
49969,4362738.86347026
49970,4362738.86347026
49971,4362738.86347026
49972,4362738.86347026
49973,4362738.86347026
49974,4362738.86347026
49975,4362738.86347026
49976,4362738.86347026
49977,4362738.86347026
49978,4362738.86347026
49979,4362738.86347026
49980,4362738.86347026
49981,4362738.86347026
49982,4362738.86347026
49983,4362738.86347026
49984,4362738.86347026
49985,4362738.86347026
49986,4362738.86347026
49987,6294202.92947972
49988,2934378.31321905
49989,6294202.92947972
49990,4362738.86347026
49991,6294202.92947972
49992,4362738.86347026
49993,4362738.86347026
49994,4362738.86347026
49995,4362738.86347026
49996,2933560.76673333
49997,6294202.92947972
49998,3180796.55009286
49999,4362738.86347026
50000,4362738.86347026
50001,4494132.89004141
50002,4362738.86347026
50003,2463954.65464235
50004,6019696.59645476
50005,4362738.86347026
50006,4362738.86347026
50007,4362738.86347026
50008,5121615.13003096
50009,4362738.86347026
50010,4362738.86347026
50011,5121615.13003096
50012,2890617.66054524
50013,3180796.55009286
50014,4362738.86347026
50015,4362738.86347026
50016,4362738.86347026
50017,4362738.86347026
50018,4362738.86347026
50019,4362738.86347026
50020,6294202.92947972
50021,4362738.86347026
50022,4362738.86347026
50023,5121615.13003096
50024,4362738.86347026
50025,4362738.86347026
50026,4362738.86347026
50027,4362738.86347026
50028,4362738.86347026
50029,3609255.29715845
50030,2463954.65464235
50031,4362738.86347026
50032,4362738.86347026
50033,3180796.55009286
50034,2493812.33758696
50035,4362738.86347026
50036,6294202.92947972
50037,4362738.86347026
50038,4362738.86347026
50039,6294202.92947972
50040,4362738.86347026
50041,4362738.86347026
50042,4362738.86347026
50043,4362738.86347026
50044,4362738.86347026
50045,4362738.86347026
50046,2463954.65464235
50047,4362738.86347026
50048,3773468.09367778
50049,4362738.86347026
50050,4362738.86347026
50051,2493812.33758696
50052,4362738.86347026
50053,4362738.86347026
50054,4362738.86347026
50055,2463954.65464235
50056,6294202.92947972
50057,4362738.86347026
50058,4362738.86347026
50059,4362738.86347026
50060,4362738.86347026
50061,6294202.92947972
50062,4362738.86347026
50063,6294202.92947972
50064,2463954.65464235
50065,4362738.86347026
50066,4362738.86347026
50067,5211444.87077712
50068,4362738.86347026
50069,4362738.86347026
50070,4362738.86347026
50071,4362738.86347026
50072,4362738.86347026
50073,4362738.86347026
50074,4362738.86347026
50075,4362738.86347026
50076,4362738.86347026
50077,4362738.86347026
50078,4362738.86347026
50079,4362738.86347026
50080,4362738.86347026
50081,4362738.86347026
50082,4362738.86347026
50083,3773468.09367778
50084,4362738.86347026
50085,4362738.86347026
50086,4494132.89004141
50087,4362738.86347026
50088,3609255.29715845
50089,4362738.86347026
50090,4362738.86347026
50091,6019696.59645476
50092,4362738.86347026
50093,4362738.86347026
50094,4362738.86347026
50095,6019696.59645476
50096,4362738.86347026
50097,4362738.86347026
50098,4362738.86347026
50099,6019696.59645476
50100,4362738.86347026
50101,6294202.92947972
50102,4362738.86347026
50103,2463954.65464235
50104,5211444.87077712
50105,4362738.86347026
50106,5121615.13003096
50107,4362738.86347026
50108,4362738.86347026
50109,4362738.86347026
50110,5211444.87077712
50111,5294283.02216879
50112,4066408.26809286
50113,4362738.86347026
50114,2933560.76673333
50115,4494132.89004141
50116,4362738.86347026
50117,4362738.86347026
50118,4362738.86347026
50119,4494132.89004141
50120,4362738.86347026
50121,6294202.92947972
50122,4362738.86347026
50123,4362738.86347026
50124,4362738.86347026
50125,4362738.86347026
50126,4362738.86347026
50127,4362738.86347026
50128,4362738.86347026
50129,5211444.87077712
50130,4362738.86347026
50131,6019696.59645476
50132,6294202.92947972
50133,3773468.09367778
50134,4362738.86347026
50135,2493812.33758696
50136,2934378.31321905
50137,4362738.86347026
50138,4362738.86347026
50139,6019696.59645476
50140,4362738.86347026
50141,6019696.59645476
50142,4494132.89004141
50143,4362738.86347026
50144,4362738.86347026
50145,5211444.87077712
50146,4362738.86347026
50147,4362738.86347026
50148,3180796.55009286
50149,5482377.18816061
50150,4362738.86347026
50151,4362738.86347026
50152,4362738.86347026
50153,4362738.86347026
50154,4362738.86347026
50155,4362738.86347026
50156,4362738.86347026
50157,4362738.86347026
50158,6294202.92947972
50159,4494132.89004141
50160,6019696.59645476
50161,4362738.86347026
50162,4362738.86347026
50163,6294202.92947972
50164,3180796.55009286
50165,4494132.89004141
50166,4362738.86347026
50167,4362738.86347026
50168,4362738.86347026
50169,4362738.86347026
50170,4362738.86347026
50171,5121615.13003096
50172,3773468.09367778
50173,6019696.59645476
50174,4362738.86347026
50175,4362738.86347026
50176,4362738.86347026
50177,4362738.86347026
50178,4362738.86347026
50179,4362738.86347026
50180,6294202.92947972
50181,4362738.86347026
50182,4362738.86347026
50183,6294202.92947972
50184,4362738.86347026
50185,4362738.86347026
50186,4362738.86347026
50187,4362738.86347026
50188,4362738.86347026
50189,2463954.65464235
50190,5211444.87077712
50191,4362738.86347026
50192,3609255.29715845
50193,4362738.86347026
50194,4362738.86347026
50195,4362738.86347026
50196,4362738.86347026
50197,2493812.33758696
50198,2493812.33758696
50199,4362738.86347026
50200,4362738.86347026
50201,4319691.33854444
